filename,source,language,scenario,provider,model,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,status,error
indicvoices_ka_05.wav,indicvoices,ka,S4,elevenlabs,scribe_v1,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ,ಮನೆಯಲ್ಲೇ ಎಲ್ಲಾರಿಗೂ ಏನ್ ಬೇಕೋ ಎಲ್ಲಾ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ. ಎಲ್ಲಾರಿಗೂ ಮಾಡಿಕೊಟ್ಟಿದ್ದೀನಿ ನಾನು. ಮಸಾಲಾ ಐಟಂ ಆಗಿ (ಕೆಫಿ ಮುರಿಯುವ ಶಬ್ದ) ಆಗಿ ಆಗಿ ಫುಡ್ ಎಲ್ಲಾ ವಾಯಿಡ್ ಮಾಡಿಕೊಡ್ತೀನಿ.,0.9474,0.3817,14,0,4,3.975,ok,
indicvoices_ka_05.wav,indicvoices,ka,S4,whisper,whisper-1,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ,ಮಾನೆಯಲ್ಲಿ ಎಲ್ಲಾ ಕೇಳಿ ಅಮ್ಮಾ ಡಾಕ್ತಿನ್ನು ಮಾಡ್ಕೊಸ್ತಿನ್ನಾನು ಮಸಾಲ ಆಯ್ಟಮ್ಮು ಆಜ್ಯ ಆಜ್ಯ ಕುಡ್ಡು ಎಲ್ಲಾ ವಾಯಡ್ ಮಾಡ್ಗೊಡುತ್ತಿಂದು.,0.9474,0.458,13,5,0,3.491,ok,
indicvoices_ka_06.wav,indicvoices,ka,S4,sarvam,saarika:v2.5,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ,0.0,0.0,0,0,0,0.711,ok,
indicvoices_ka_06.wav,indicvoices,ka,S4,elevenlabs,scribe_v1,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ. ಆ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾ?,0.25,0.0448,1,1,0,3.345,ok,
indicvoices_ka_06.wav,indicvoices,ka,S4,whisper,whisper-1,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ,"ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಕೊಳ್ಳು ತೇವೆ, ಆಯಿನ ಹಣವನ್ನು ಇಂದಿರುಗಿಸಲ್ಲು ನಿಮಾಗೆ ಬೇಕ ದಾಜಿದಾಗೆ..",0.875,0.2836,6,0,1,6.334,ok,
indicvoices_ka_07.wav,indicvoices,ka,S4,sarvam,saarika:v2.5,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತಹ,0.3333,0.026,2,0,1,0.778,ok,
indicvoices_ka_07.wav,indicvoices,ka,S4,elevenlabs,scribe_v1,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತಹ.,0.3333,0.026,2,0,1,2.982,ok,
indicvoices_ka_07.wav,indicvoices,ka,S4,whisper,whisper-1,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ,ಮರುಪಾವಿತ್ತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆಡರ್ನ ಸಂಕ್ಯೆಯು ಮತ್ತು ಹಣಪಾವಿತಿಸಿದ ಮಾಯತಿ ಎಂತಹಾಸ್ಥಿದ್ದೆ.,0.7778,0.3117,6,1,0,5.143,ok,
svarah_en_01.wav,svarah,en-IN,S2,sarvam,saarika:v2.5,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank account?,0.0,0.0,0,0,0,0.536,ok,
svarah_en_01.wav,svarah,en-IN,S2,elevenlabs,scribe_v1,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank account?,0.0,0.0,0,0,0,0.946,ok,
svarah_en_01.wav,svarah,en-IN,S2,whisper,whisper-1,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh rural bank account?,0.0,0.0,0,0,0,0.686,ok,
svarah_en_02.wav,svarah,en-IN,S2,sarvam,saarika:v2.5,Will I be able to pay using UPI apps on Hotstar website?,Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,0.706,ok,
svarah_en_02.wav,svarah,en-IN,S2,elevenlabs,scribe_v1,Will I be able to pay using UPI apps on Hotstar website?,Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,0.751,ok,
svarah_en_02.wav,svarah,en-IN,S2,whisper,whisper-1,Will I be able to pay using UPI apps on Hotstar website?,Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,0.936,ok,
svarah_en_03.wav,svarah,en-IN,S2,sarvam,saarika:v2.5,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat.,It is something which gives you warmth and the flavors are very different from the kind of food we as North Indians eat.,0.0435,0.0083,1,0,0,0.626,ok,
svarah_en_03.wav,svarah,en-IN,S2,elevenlabs,scribe_v1,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat.,It is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat.,0.0,0.0,0,0,0,2.12,ok,
svarah_en_03.wav,svarah,en-IN,S2,whisper,whisper-1,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat.,"So, it is something which gives you warmth and the flavors are very different from the kind of food we as North Indians eat.",0.087,0.0333,1,0,1,1.934,ok,
svarah_en_04.wav,svarah,en-IN,S2,sarvam,saarika:v2.5,hang on the rock. I find it useful and best because it helps me that we climb faster.,"hang on the rock and I find it useful and best because it helped me, helped me climb faster.",0.2222,0.1566,3,0,1,0.55,ok,
svarah_en_04.wav,svarah,en-IN,S2,elevenlabs,scribe_v1,hang on the rock. I find it useful and best because it helps me that we climb faster.,"I hang on the, uh, rock and I find it useful and best because it helped me, helps me climb faster.",0.3333,0.2048,3,0,3,0.94,ok,
svarah_en_04.wav,svarah,en-IN,S2,whisper,whisper-1,hang on the rock. I find it useful and best because it helps me that we climb faster.,hang on the Rock and I find it useful and best because it helped me actually climb faster,0.2222,0.1566,2,1,1,2.329,ok,
svarah_en_05.wav,svarah,en-IN,S2,sarvam,saarika:v2.5,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,0.0,0.0,0,0,0,0.882,ok,
svarah_en_05.wav,svarah,en-IN,S2,elevenlabs,scribe_v1,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their hundred percent in learning the language.,0.0667,0.0838,1,0,1,1.022,ok,
svarah_en_05.wav,svarah,en-IN,S2,whisper,whisper-1,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,"English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar, and the students were expected to give their 100% in learning the language.",0.0,0.0,0,0,0,1.239,ok,
svarah_en_06.wav,svarah,en-IN,S2,sarvam,saarika:v2.5,Show my DTH bill readings from the last 6 months.,Show my DTH bill readings from the last 6 months.,0.0,0.0,0,0,0,0.385,ok,
svarah_en_06.wav,svarah,en-IN,S2,elevenlabs,scribe_v1,Show my DTH bill readings from the last 6 months.,Show my DTH build readings from the last six months.,0.2,0.1042,2,0,0,0.724,ok,
svarah_en_06.wav,svarah,en-IN,S2,whisper,whisper-1,Show my DTH bill readings from the last 6 months.,Show my DTH build readings from the last 6 months.,0.1,0.0417,1,0,0,1.116,ok,
svarah_en_07.wav,svarah,en-IN,S2,sarvam,saarika:v2.5,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.","The radiation, the chemotherapy, everything, every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.",0.0303,0.0314,0,1,0,0.82,ok,
svarah_en_07.wav,svarah,en-IN,S2,elevenlabs,scribe_v1,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.","The radiation, the chemotherapy, everything, every, every option for cancer treatment is available over here. And it's, it is largely used not only by the, uh, people of Gujarat but also by the nearby states.",0.0909,0.0419,0,0,3,2.168,ok,
svarah_en_07.wav,svarah,en-IN,S2,whisper,whisper-1,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.","the radiation, the chemotherapy, everything, every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat, but also by the nearby states.",0.0303,0.0314,0,1,0,2.643,ok,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,sarvam,saarika:v2.5,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,सर आपने रिसेंटली एक क्रेडिट कार्ड एप्लीकेशन सबमिट किया था क्या ये एप्लीकेशन आपने खुद अप्लाई किया था या ऑनलाइन या ब्रांच के थ्रू,0.1818,0.0661,2,0,2,0.667,ok,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,elevenlabs,scribe_v1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,सर आपने रीसेंटली एक क्रेडिट कार्ड एप्लीकेशन सबमिट किया था। क्या यह एप्लीकेशन आपने खुद अप्लाई किया था या ऑनलाइन या ब्रांच के थ्रू?,0.2727,0.0826,4,0,2,1.835,ok,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,whisper,whisper-1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"सर आपने रीसंडली एक क्रेट कार्ड अप्लिकेशन सब्मिट किया था, क्या ये अप्लिकेशन आपने खुद अपलाई किया था या ओन्लाइन या ब्रांच के तुरू?",0.4545,0.157,8,0,2,2.848,ok,
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,sarvam,saarika:v2.5,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उस पे ही उससे जी पे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,0.1667,0.0177,2,0,2,0.68,ok,
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,elevenlabs,scribe_v1,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,मेरे साथ फ्रॉड हुआ है। किसी ने मेरा नंबर लेकर उस पर ही उससे जीपीए से अपने अकाउंट में पैसा ट्रांसफर कर लिया। मदद कीजिए।,0.1667,0.0442,3,0,1,1.879,ok,
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,whisper,whisper-1,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,"मेरे साथ फ्राओड हुआ है, किसी ने मेरा नंबर लेके उस पही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया, मदद कीजिए.",0.125,0.0442,3,0,0,2.735,ok,
transaction-check-1-hinglish.m4a,personal,hi-en,S3,sarvam,saarika:v2.5,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूजुअल ट्रांजाक्शन दिखा है क्या आपने कल अठरा हजार पाँच सौ का ऑनलाइन पेमेंट किया था,0.069,0.0216,2,0,0,0.732,ok,
transaction-check-1-hinglish.m4a,personal,hi-en,S3,elevenlabs,scribe_v1,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था,"हैलो सर, मैं बैंक से बोल रहा हूं। हमें आपके कार्ड पर एक अन्यूज़ुअल ट्रांजैक्शन दिखा है। क्या आपने कल अठरह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था?",0.1034,0.0216,3,0,0,1.75,ok,
transaction-check-1-hinglish.m4a,personal,hi-en,S3,whisper,whisper-1,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था,"Hello Sir, मैं बैंक से बोल रहा हूँ. हमें आपके कार्ड पर एक अन्यूजूल ट्रण्जाक्शन दिखा है. क्या आपने कल अट्रा आजार पांजो का अन्लाइन पेविंट किया था?",0.3448,0.1871,9,1,0,2.813,ok,
transaction-check-2-hinglish.m4a,personal,hi-en,S3,sarvam,saarika:v2.5,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें,अगर ये ट्रांजैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें?,0.0,0.0,0,0,0,0.638,ok,
transaction-check-2-hinglish.m4a,personal,hi-en,S3,elevenlabs,scribe_v1,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें,अगर ये ट्रांजैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें?,0.0,0.0,0,0,0,2.626,ok,
transaction-check-2-hinglish.m4a,personal,hi-en,S3,whisper,whisper-1,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें,"अगर ये ट्रांजाक्षन आपने नहीं किया है, तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें?",0.0476,0.0174,1,0,0,2.28,ok,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,sarvam,saarika:v2.5,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ನಿಂದ ಮಾತಾಡ್ತಾಯಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,0.1429,0.0204,2,1,0,0.595,ok,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,elevenlabs,scribe_v1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,"ನಮಸ್ಕಾರ ಸರ್, ಬ್ಯಾಂಕಿನಿಂದ ಮಾತನಾಡ್ತಾ ಇದೀನಿ. ನಿಮ್ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು. ನಿಮ್ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ಥ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ?",0.2857,0.0612,6,0,0,4.136,ok,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,whisper,whisper-1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಸ್ಕಾರಾ ಸರ್. ಬೇಂಕ್​ ನಿಂದನ್ನು ಮಾತ್ರಾಡ್ತಿದ್ದಿನೀ ನಿಮ್​ ಡಿಬೆಟ್​ ಕಾಡ್​ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೈರಿಫಿಕೆಷಿನ್​ ಮಾಡ್​ ಬೇಕು. ನಿಮ್​ ಫೂಳ್​ ನೇಮ್​ ಮತ್ತು ಡೇಟ್​ ಅವ್ಬದ್​ ಕಂಫಿ,0.7619,0.3197,13,2,1,2.138,ok,
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,sarvam,saarika:v2.5,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ,"ನಮಸ್ಕಾರ ಸರ್, ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಎನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಾ ಇದೀನಿ. ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ?",0.4,0.1057,5,2,1,0.567,ok,
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,elevenlabs,scribe_v1,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ,नमस्कार सर। निम् पर्सनल लोन इन्क्वायरी बगे कॉल मरता इडीनी। निमगे लोन याव पर्पस गे बेको अन्त स्वल्पा एक्सप्लेन माडबोडा? (हिंदी की आवाजें),1.15,0.9837,20,0,3,1.532,ok,
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,whisper,whisper-1,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ,"ನಮಸ್ಕಾರಾ ಸರ್, ನಿಮ್ಮ ಪರ್ಸನಲ್ಲೋನ್​ ಇಂಕೋಯರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಾಯದಿನಿ, ನಿಮ್ಮಗಿ ಲೋನ್​ ಯಾವ ಪರ್ಪಸ್ಗೆ ಬೇಕು ಅಂತಾ ಸವಲ್ಪ ಎಕ್ಸ್ಪ್ರೇಂನ್​ ಮಾಡ್ಬೋದಾ?",0.65,0.252,10,3,0,2.072,ok,
suspicious-transaction-1-Kannada.m4a,personal,kn-en,S4,sarvam,saarika:v2.5,ಹಲೋ ಸರ್ ನಾನು ಬ್ಯಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟೀಮ್ ಇಂದ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಮೇಲೆ ಒಂದು ಅನ್‌ಯೂಜುಅಲ್ ಆನ್‌ಲೈನ್ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಟ್ರೈ ಆಗಿದೆ ನೈಂಟೀನ್ ಥೌಸಂಡ್ ಎಯ್ಟ್ ಹಂಡ್ರೆಡ್ ಆನ್‌ಲೈನ್ ಪೇಮೆಂಟ್ ಟ್ರೈ ಆಗಿದೆ ಮುಂಬೈ ಇಂದ ನೀವು ಆ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಮಾಡಿದ್ದೀರಾ,ಹಲೋ ಸರ್ ನಾನು ಬ್ಯಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟೀಮ್ ಇಂದ ಕಾಲ್ ಮಾಡ್ತಾಯಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಮೇಲೆ ಒಂದು ಅನ್ಯೂಶುವಲ್ ಆನ್ಲೈನ್ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಟ್ರೈ ಆಗಿದೆ ಒಂದು ನೈನ್ಟೀನ್ ತೌಸಂಡ್ ಏಟ್ ಹಂಡ್ರೆಡ್ ಆನ್ಲೈನ್ ಪೇಮೆಂಟ್ ಟ್ರೈ ಆಗಿದೆ ಸರ್ ಮುಂಬೈಯಿಂದ ನೀವು ಆ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಮಾಡಿದ್ದೀರಾ,0.3514,0.0996,9,3,1,0.88,ok,
