filename,source,language,scenario,provider,model,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,status,error
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,sarvam,saaras:v3,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,"मेरे साथ फ्रॉड हुआ है, किसी ने मेरा नंबर लेकर उस पर ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफ़र कर लिया, मदद कीजिए।",0.125,0.0265,2,0,1,0.744,ok,
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,elevenlabs,scribe_v2,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,मेरे साथ fraud हुआ है। किसी ने मेरा number लेकर उस पर ही उससे GPay से अपने account में पैसा transfer कर लिया। मदद कीजिए।,0.3333,0.292,7,0,1,0.861,ok,
transaction-check-1-hinglish.m4a,personal,hi-en,S3,sarvam,saaras:v3,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था,"हेलो सर, मैं बैंक से बोल रहा हूँ। हमें आपके कार्ड पर एक अनयूजुअल ट्रांजैक्शन दिखा है। क्या आपने कल 18,500 का ऑनलाइन पेमेंट किया था?",0.1379,0.1223,2,2,0,0.913,ok,
transaction-check-1-hinglish.m4a,personal,hi-en,S3,elevenlabs,scribe_v2,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था,"Hello sir, मैं bank से बोल रहा हूँ। हमें आपके card पर एक unusual transaction दिखा है। क्या आपने कल 18,500 का online payment किया था?",0.4138,0.4748,10,2,0,0.876,ok,
transaction-check-2-hinglish.m4a,personal,hi-en,S3,sarvam,saaras:v3,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें,"अगर यह ट्रांज़ैक्शन आपने नहीं किया है, तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें?",0.0476,0.0087,1,0,0,0.716,ok,
transaction-check-2-hinglish.m4a,personal,hi-en,S3,elevenlabs,scribe_v2,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें,अगर यह transaction आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत card block करके dispute process start करें?,0.3333,0.3913,7,0,0,0.822,ok,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,sarvam,saaras:v3,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,"ನಮಸ್ಕಾರ ಸರ್, ಬ್ಯಾಂಕ್ನಿಂದ ಮಾತಾಡ್ತಾ ಇದ್ದೀನಿ. ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು. ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ?",0.1429,0.0272,3,0,0,0.755,ok,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,elevenlabs,scribe_v2,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,"ನಮಸ್ಕಾರ sir, ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಡ್ತಾ ಇದೀನಿ. ನಿಮ್ debit card ಬಗ್ಗೆ ಸ್ವಲ್ಪ verification ಮಾಡ್ಬೇಕು. ನಿಮ್ full name ಮತ್ತು date of birth confirm ಮಾಡ್ಬೋದಾ?",0.7619,0.4422,15,0,1,1.027,ok,
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,sarvam,saaras:v3,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ,"ನಮಸ್ಕಾರ ಸರ್, ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಎನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಾ ಇದೀನಿ. ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್ ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ?",0.3,0.0976,4,1,1,0.855,ok,
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,elevenlabs,scribe_v2,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ,"ನಮಸ್ಕಾರ sir, ನಿಮ್ personal loan enquiry ಬಗ್ಗೆ call ಮಾಡ್ತಾ ಇದೀನಿ. ನಿಮ್ಗೆ loan ಯಾವ್ purpose ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ explain ಮಾಡ್ಬೋದಾ?",0.8,0.5447,14,1,1,1.052,ok,
suspicious-transaction-1-Kannada.m4a,personal,kn-en,S4,sarvam,saaras:v3,ಹಲೋ ಸರ್ ನಾನು ಬ್ಯಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟೀಮ್ ಇಂದ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಮೇಲೆ ಒಂದು ಅನ್‌ಯೂಜುಅಲ್ ಆನ್‌ಲೈನ್ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಟ್ರೈ ಆಗಿದೆ ನೈಂಟೀನ್ ಥೌಸಂಡ್ ಎಯ್ಟ್ ಹಂಡ್ರೆಡ್ ಆನ್‌ಲೈನ್ ಪೇಮೆಂಟ್ ಟ್ರೈ ಆಗಿದೆ ಮುಂಬೈ ಇಂದ ನೀವು ಆ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಮಾಡಿದ್ದೀರಾ,"ಹಲೋ ಸರ್, ನಾನು ಬ್ಯಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟೀಮ್ ಇಂದ ಕಾಲ್ ಮಾಡ್ತಾ ಇದೀನಿ. ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಮೇಲೆ ಒಂದು ಅನ್ಯೂಶುವಲ್ ಆನ್ಲೈನ್ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಟ್ರೈ ಆಗಿದೆ. 19,800 ಆನ್ಲೈನ್ ಪೇಮೆಂಟ್ ಟ್ರೈ ಆಗಿದೆ ಸರ್, ಮುಂಬೈಯಿಂದ. ನೀವು ಆ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಮಾಡಿದ್ದೀರಾ?",0.3784,0.1743,8,5,1,1.087,ok,
suspicious-transaction-1-Kannada.m4a,personal,kn-en,S4,elevenlabs,scribe_v2,ಹಲೋ ಸರ್ ನಾನು ಬ್ಯಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟೀಮ್ ಇಂದ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಮೇಲೆ ಒಂದು ಅನ್‌ಯೂಜುಅಲ್ ಆನ್‌ಲೈನ್ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಟ್ರೈ ಆಗಿದೆ ನೈಂಟೀನ್ ಥೌಸಂಡ್ ಎಯ್ಟ್ ಹಂಡ್ರೆಡ್ ಆನ್‌ಲೈನ್ ಪೇಮೆಂಟ್ ಟ್ರೈ ಆಗಿದೆ ಮುಂಬೈ ಇಂದ ನೀವು ಆ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಮಾಡಿದ್ದೀರಾ,"Hello sir, ನಾನು bank fraud monitoring team ಇಂದ call ಮಾಡ್ತಾ ಇದೀನಿ. ನಿಮ್ಮ debit card ಮೇಲೆ ಒಂದು unusual online transaction try ಆಗಿದೆ. ಒಂದು nineteen thousand eight hundred online payment try ಆಗಿದೆ sir ಮುಂಬೈ ಇಂದ. ನೀವು ಆ transaction ಮಾಡಿದ್ದೀರಾ?",0.7297,0.6556,23,2,2,1.078,ok,
indicvoices_hi_01.wav,indicvoices,hi,S1,whisper,gpt-4o-transcribe,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया।,0.05,0.0115,1,0,0,2.129,ok,
indicvoices_hi_02.wav,indicvoices,hi,S1,whisper,gpt-4o-transcribe,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है,पर वह बिलकुल भी अच्छा नहीं निकला क्योंकि मैंने इसे महंगे दाम पे खरीदा था पर इसकी इंक बिलकुल भी अच्छी नहीं है।,0.1304,0.037,3,0,0,1.932,ok,
indicvoices_hi_03.wav,indicvoices,hi,S1,whisper,gpt-4o-transcribe,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा,इसके अलावा यह बहुत रुक-रुक के चलता है। यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है। इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा।,0.0,0.0,0,0,0,3.198,ok,
indicvoices_hi_04.wav,indicvoices,hi,S1,whisper,gpt-4o-transcribe,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और,"जोकि सब्जी रेडी हो गया तो सबको ज्यादातर बहुत पसंद आया था। सब शायद तारीफ भी कर रहे थे कि जो मसाला है, उसमें कोई भी चीज़ की मात्रा बहुत ज्यादा या बहुत कम नहीं है। सब बिल्कुल बराबर मात्राओं में यूज़ किए गए हैं। इसकी वजह से सब्जी काफी स्वादिष्ट बना था।",0.2833,0.1149,10,7,0,3.879,ok,
indicvoices_hi_05.wav,indicvoices,hi,S1,whisper,gpt-4o-transcribe,पाकिस्तान अफगानिस्तान,"पाकिस्तान, अफगानिस्तान",0.0,0.0,0,0,0,1.026,ok,
indicvoices_hi_06.wav,indicvoices,hi,S1,whisper,gpt-4o-transcribe,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको,देखिए मैंने कितना चार हजार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल भी डिस्काउंट नहीं दिया है। इसमें मुझे आपसे 40 परसेंट डिस्काउंट दे सकते हैं यह आपके हाथ में है और आपको देना ही होगा क्योंकि चार हजार का ऑर्डर है ऐसे तो है नहीं कि मैंने दस बीस रुपए का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हजार का ऑर्डर दिया है आपको।,0.1096,0.0714,7,1,0,3.297,ok,
indicvoices_hi_07.wav,indicvoices,hi,S1,whisper,gpt-4o-transcribe,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ,"मेरे पास ऑनलाइन रुपे नहीं हैं, तुम मेरे अकाउंट में स्थानांतरित कर सकते हो?",0.7143,0.4839,10,0,0,1.726,ok,
indicvoices_ka_01.wav,indicvoices,ka,S4,whisper,gpt-4o-transcribe,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್,"ಆದಾದ ನಂತರ ನನ್ನ ವಿವಿಧ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ, ನಾನು ಕಬಡ್ಡಿ ಆಡು ಇಷ್ಟ, ವಾಲಿಬಾಲ್.",0.375,0.1429,4,2,0,1.738,ok,
indicvoices_ka_02.wav,indicvoices,ka,S4,whisper,gpt-4o-transcribe,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ,ತುಂಬ ಸೊಲ್ಪ ಶಿಕ್ಕದಾಗಿತ್ತು. ಸೋ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೆಸನ್ ಆರ್ಡರ್ ಮಾಡಿದ್ದೇನೆ. ಅದು ಕೂಡ ಇಮಿಡೀಯಟಾಗಿ ಬಂದಿತ್ತು. ಈಗ ಬಿಗ್‌ಬಾಸ್ಕೆಟ್‌ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಅನ್ನು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ.,0.3548,0.1096,11,0,0,3.279,ok,
indicvoices_ka_03.wav,indicvoices,ka,S4,whisper,gpt-4o-transcribe,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್,ಇಷ್ಟಿಯ ಕಂತಾಕ ನರವಂಕ ಕಂತಾನ್ ತೆರವಾಡರೆ ಒಡಗಾತಿನ ಚಾತಿಕತ್ಯಾನೋ ಸುಟುಕು. ಉಳಿದ ಮುಂತಾತಿಗೆಲಿನ ಚಾತಿಕತ್ಯಾನನುತೇನ ಯೆದುಕಂತು ನೂತಾಕತಾವನೆ. ಉತೈಮಾನದನಮನ ಚಾತಿಕತ್ಯಾನೆ ಬಿಸ್ದೆಸುವಾನೆ ನಿತ್ರೋತನಾನ್ ತಕಂತಿತೆ ಸುಟುಕು. ಅಬಾಜ್ಯವು ಬಿತ್ತಯತ್ಯಂತ ಬದಲಸಿದ ಕಂತಾನೇನುಹುಸ?,1.0,0.749,23,15,0,5.157,ok,
indicvoices_ka_04.wav,indicvoices,ka,S4,whisper,gpt-4o-transcribe,ನಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗುತ್ತಾ,ನಾಲ್ವತ್ತು ಶೇಕಡಾ ಡಿಸ್ಕೌಂಟ್ ಎಲ್ಲ ಹಣ್ಣಿನ ರಸಗಳ ಮೇಲೂ ಅನ್ವಯ ಆಗತ್ತ.,0.2222,0.05,2,0,0,1.362,ok,
indicvoices_ka_05.wav,indicvoices,ka,S4,whisper,gpt-4o-transcribe,ಮನೆಯಲ್ಲೇ ಎಲ್ಲರ್ಗು ಏನು ಬೇಕೊ ಎಲ್ಲ ಕೇಳಿ ಮಾಡಿ ಹಾಕ್ತೀನಿ ಎಲ್ಲರ್ಗು ಮಾಡ್ಕೊಡ್ತೀನಿ ನಾನು ಮಸಾಲೆ ಐಟಮ್ಮು ಆಚೆ ಆಚೆ ಫುಡ್ಡು ಎಲ್ಲ ಅವಾಯ್ಡ್ ಮಾಡ್ಬಿಡ್ತೀನಿ,"ಮನೆಲ್ಲೆ ಎಲ್ಲರಿಗೂ ಏನ್ ಬೇಕೋ ಎಲ್ಲ ಕೇಳಿ ಅಂಬಾಡಾಸ್ತೀನಿ, ಎಲ್ಲರಿಗೂ ಮಾಡ್ಕೊಸ್ತೀನಿ ನಾನು.",0.8421,0.5344,7,9,0,1.682,ok,
indicvoices_ka_06.wav,indicvoices,ka,S4,whisper,gpt-4o-transcribe,ನಿಮ್ಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಈ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಲು ನಿಮಗೆ ಬೇಕಾದ,ನಿಮಲ್ಲಿ ವಿನಂತಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಆ ಹಿನಾಡವನ್ನು ಇಂದಿರಿಗಿಸಲು ನಿಮಗೆ ಬೇಕಾ,0.625,0.1642,4,1,0,1.519,ok,
indicvoices_ka_07.wav,indicvoices,ka,S4,whisper,gpt-4o-transcribe,ಮರುಪಾವತಿಸಬೇಕಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ ಆ ಆರ್ಡರ್ನ ಸಂಖ್ಯೆಯು ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತ,"ಮರುಪಾವತ್ತಿ ಸಭೆಯಿಗಾಗಿ ವಿನಂತಿಸುತ್ತೇನೆ, ಆ ಆಡರ್‌ನ ಸಂಖ್ಯೆಯೂ ಮತ್ತು ಹಣ ಪಾವತಿಸಿದ ಮಾಹಿತಿಯಂತೆ.",0.6667,0.1688,4,0,2,1.653,ok,
svarah_en_01.wav,svarah,en-IN,S2,whisper,gpt-4o-transcribe,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank account?,0.0,0.0,0,0,0,0.881,ok,
svarah_en_02.wav,svarah,en-IN,S2,whisper,gpt-4o-transcribe,Will I be able to pay using UPI apps on Hotstar website?,Will I be able to pay using UPI apps on Hotstar website?,0.0,0.0,0,0,0,0.839,ok,
svarah_en_03.wav,svarah,en-IN,S2,whisper,gpt-4o-transcribe,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat.,It is something which gives you warmth and the flavors are very different from the kind of food we as North Indians eat.,0.0435,0.0083,1,0,0,1.476,ok,
svarah_en_04.wav,svarah,en-IN,S2,whisper,gpt-4o-transcribe,hang on the rock. I find it useful and best because it helps me that we climb faster.,on the rock and I find it useful,0.6667,0.6747,0,11,1,0.98,ok,
svarah_en_05.wav,svarah,en-IN,S2,whisper,gpt-4o-transcribe,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their hundred percent in learning the language.,0.0667,0.0838,1,0,1,1.317,ok,
svarah_en_06.wav,svarah,en-IN,S2,whisper,gpt-4o-transcribe,Show my DTH bill readings from the last 6 months.,Show my DTH bill readings from the last six months.,0.1,0.0625,1,0,0,1.316,ok,
svarah_en_07.wav,svarah,en-IN,S2,whisper,gpt-4o-transcribe,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.","the radiation, the chemotherapy, every option for cancer treatment is available over here, and it is largely used not only by the people of Gujarat but also by the nearby states.",0.0606,0.089,0,2,0,1.561,ok,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,whisper,gpt-4o-transcribe,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"सर, आपने रीसेंटली एक क्रेडिट कार्ड एप्लीकेशन सबमिट किया था। क्या ये एप्लीकेशन आपने खुद अप्लाई किया था या ऑनलाइन या ब्रांच के through?",0.2727,0.1322,4,0,2,0.96,ok,
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,whisper,gpt-4o-transcribe,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,मेरे साथ फ्रॉड हुआ है। किसी ने मेरा नंबर लेकर उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया। मदद कीजिए।,0.0417,0.0088,1,0,0,1.596,ok,
transaction-check-1-hinglish.m4a,personal,hi-en,S3,whisper,gpt-4o-transcribe,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था,"हेलो सर, मैं बैंक से बोल रहा हूँ। हमें आपके कार्ड पर एक अनयूजुअल ट्रांजैक्शन दिखा है। क्या आपने कल अठारह हज़ार पांच सौ का ऑनलाइन पेमेंट किया था?",0.0,0.0,0,0,0,1.023,ok,
transaction-check-2-hinglish.m4a,personal,hi-en,S3,whisper,gpt-4o-transcribe,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें,अगर यह ट्रांजैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें?,0.0476,0.0087,1,0,0,2.458,ok,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,whisper,gpt-4o-transcribe,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,"ನಮಸ್ಕಾರ ಸರ್, ಬ್ಯಾಂಕ್‌ನಿಂದ ಮಾತನಾಡ್ತಿದ್ದೀನಿ. ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡ್ಬೇಕು. ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ಥ್ ಕನ್‌ಫರ್ಮ್ ಮಾಡ್ಬದಾ?",0.2857,0.0476,5,0,1,1.329,ok,
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,whisper,gpt-4o-transcribe,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ,"ನಮಸ್ಕಾರ ಸರ್, ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇಂಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ. ನಿಮ್ಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್ ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೇನ್ ಮಾಡ್ಬೋದಾ?",0.25,0.1138,5,0,0,1.129,ok,
