filename,source,language,scenario,provider,model,run,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,audio_duration_sec,cost_usd,status,error,_provider_name,_model_override
svarah_en_03.wav,svarah,en-IN,S2,baseten,whisper-large-v3,1,it is something which gives you warmth and the flavours are very different from the kind of food we as North Indians eat.,It is something which gives you warmth and the flavors are very different from the kind of food we as North Indians eat.,0.0435,0.0083,1,0,0,2.363,13.541,,ok,,baseten,
svarah_en_04.wav,svarah,en-IN,S2,together_ai,openai/whisper-large-v3,1,hang on the rock. I find it useful and best because it helps me that we climb faster.,hang on the rock and I find it useful and best because it helped me climb faster.,0.2222,0.1566,1,2,1,0.861,9.543,0.000239,ok,,together_ai,
svarah_en_04.wav,svarah,en-IN,S2,groq,whisper-large-v3,1,hang on the rock. I find it useful and best because it helps me that we climb faster., hang on the rock I find it useful and best because it helps me climb faster,0.1111,0.0964,0,2,0,0.307,9.543,0.000294,ok,,groq,
svarah_en_04.wav,svarah,en-IN,S2,fireworks,whisper-v3,1,hang on the rock. I find it useful and best because it helps me that we climb faster.,hang on the rock and i find it useful and best because it helped me actually climb faster,0.2222,0.1566,2,1,1,5.494,9.543,0.000239,ok,,fireworks,
svarah_en_04.wav,svarah,en-IN,S2,baseten,whisper-large-v3,1,hang on the rock. I find it useful and best because it helps me that we climb faster.,hang on the rock and I find it useful and best because it helped me actually climb faster,0.2222,0.1566,2,1,1,2.505,9.543,,ok,,baseten,
svarah_en_05.wav,svarah,en-IN,S2,together_ai,openai/whisper-large-v3,1,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,0.0,0.0,0,0,0,0.933,11.432,0.000286,ok,,together_ai,
svarah_en_05.wav,svarah,en-IN,S2,groq,whisper-large-v3,1,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language., English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,0.0,0.0,0,0,0,0.31,11.432,0.000352,ok,,groq,
svarah_en_05.wav,svarah,en-IN,S2,fireworks,whisper-v3,1,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,0.0,0.0,0,0,0,3.232,11.432,0.000286,ok,,fireworks,
svarah_en_05.wav,svarah,en-IN,S2,baseten,whisper-large-v3,1,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,English was taught quite effectively by our teachers. They stressed upon the importance and use of grammar and the students were expected to give their 100% in learning the language.,0.0,0.0,0,0,0,2.739,11.432,,ok,,baseten,
svarah_en_06.wav,svarah,en-IN,S2,together_ai,openai/whisper-large-v3,1,Show my DTH bill readings from the last 6 months.,Show my DTH bill readings from the last 6 months.,0.0,0.0,0,0,0,0.635,3.041,7.6e-05,ok,,together_ai,
svarah_en_06.wav,svarah,en-IN,S2,groq,whisper-large-v3,1,Show my DTH bill readings from the last 6 months., Show my DTH bill readings from the last 6 months.,0.0,0.0,0,0,0,0.222,3.041,9.4e-05,ok,,groq,
svarah_en_06.wav,svarah,en-IN,S2,fireworks,whisper-v3,1,Show my DTH bill readings from the last 6 months.,Show my DTH bill readings from the last 6 months.,0.0,0.0,0,0,0,8.118,3.041,7.6e-05,ok,,fireworks,
svarah_en_06.wav,svarah,en-IN,S2,baseten,whisper-large-v3,1,Show my DTH bill readings from the last 6 months.,Show my DTH bill readings from the last 6 months.,0.0,0.0,0,0,0,1.936,3.041,,ok,,baseten,
svarah_en_07.wav,svarah,en-IN,S2,together_ai,openai/whisper-large-v3,1,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.","the radiation, the chemotherapy, everything, every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.",0.0303,0.0314,0,1,0,1.068,14.365,0.000359,ok,,together_ai,
svarah_en_07.wav,svarah,en-IN,S2,groq,whisper-large-v3,1,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states."," the radiation, the chemotherapy, everything, every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.",0.0303,0.0314,0,1,0,0.458,14.365,0.000443,ok,,groq,
svarah_en_07.wav,svarah,en-IN,S2,fireworks,whisper-v3,1,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.","the radiation, the chemotherapy, everything, every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.",0.0303,0.0314,0,1,0,1.063,14.365,0.000359,ok,,fireworks,
svarah_en_07.wav,svarah,en-IN,S2,baseten,whisper-large-v3,1,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.","The radiation, the chemotherapy, everything, every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.",0.0303,0.0314,0,1,0,2.663,14.365,,ok,,baseten,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,together_ai,openai/whisper-large-v3,1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था. क्या ये application आपने खुद apply किया था ये online या branch के तुरू?",0.5455,0.6198,10,0,2,1.076,9.833,0.000246,ok,,together_ai,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,groq,whisper-large-v3,1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू," Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तुरू?",0.5455,0.6198,10,0,2,0.513,9.833,0.000303,ok,,groq,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,fireworks,whisper-v3,1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तरू?",0.5455,0.6198,10,0,2,3.478,9.833,0.000246,ok,,fireworks,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,baseten,whisper-large-v3,1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था, क्या ये application आपने खुद apply किया था ये online या branch के तरू?",0.5455,0.6198,10,0,2,2.041,9.833,,ok,,baseten,
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,together_ai,openai/whisper-large-v3,1,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उस पे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मद�,0.1667,0.0708,2,1,1,1.09,13.844,0.000346,ok,,together_ai,
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,groq,whisper-large-v3,1,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए," मेरे साथ fraud हुआ है, किसी ने मेरा number लेके उस पे ही उससे जीपे से अपने account में पैसा transfer कर लिया, मदद कीजिए।",0.25,0.2389,5,0,1,0.628,13.844,0.000427,ok,,groq,
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,fireworks,whisper-v3,1,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,"मेरे साथ fraud हुआ है, किसी ने मेरा number लेके उस पे ही उस से जीपे से अपने account में पैसा transfer कर लिया, मदद कीजिए।",0.3333,0.2478,6,0,2,4.635,13.844,0.000346,ok,,fireworks,
gpay-fraud-1-hinglish.m4a,personal,hi-en,S3,baseten,whisper-large-v3,1,मेरे साथ फ्रॉड हुआ है किसी ने मेरा नंबर लेके उसपे ही उससे जीपे से अपने अकाउंट में पैसा ट्रांसफर कर लिया मदद कीजिए,मेरे साथ fraud हुआ है किसी ने मेरा number लेके उस पे ही उससे जीपे से अपने account में पैसा transfer कर लिया मदद कीजिए,0.25,0.2389,5,0,1,2.384,13.844,,ok,,baseten,
transaction-check-1-hinglish.m4a,personal,hi-en,S3,together_ai,openai/whisper-large-v3,1,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था,"हेलो सर, मैं बैंक से बोल रहा हूँ, हमें आपके कार्ड पर एक अन्यूज़ल ट्रांजाक्शन दिखा है, क्या आपने कल 18,500 का ओनला",0.3448,0.2806,5,5,0,1.063,11.796,0.000295,ok,,together_ai,
transaction-check-1-hinglish.m4a,personal,hi-en,S3,groq,whisper-large-v3,1,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था," हेलो सर, मैं बैंक से बोल रहा हूँ, हमें आपके कार्ड पर एक अन्यूज़ल ट्रांजाक्शन दिखा है, क्या आपने कल 18,500 का ओनलाइन पेमेंट किया था?",0.2414,0.1583,5,2,0,0.557,11.796,0.000364,ok,,groq,
transaction-check-1-hinglish.m4a,personal,hi-en,S3,fireworks,whisper-v3,1,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था,"Hello Sir, मैं Bank से बोल रहा हूँ, हमें आपके Card पर एक Unusual Transaction दिखा है, क्या आपने कल 18,500 का Online Payment किया था?",0.4138,0.4748,10,2,0,8.82,11.796,0.000295,ok,,fireworks,
transaction-check-1-hinglish.m4a,personal,hi-en,S3,baseten,whisper-large-v3,1,हेलो सर मैं बैंक से बोल रहा हूँ हमें आपके कार्ड पर एक अनयूज़ुअल ट्रांज़ैक्शन दिखा है क्या आपने कल अठारह हज़ार पाँच सौ का ऑनलाइन पेमेंट किया था,"Hello Sir, मैं Bank से बोल रहा हूँ, हमें आपके Card पर एक Unusual Transaction दिखा है, क्या आपने कल 18,500 का Online Payment किया था?",0.4138,0.4748,10,2,0,2.317,11.796,,ok,,baseten,
transaction-check-2-hinglish.m4a,personal,hi-en,S3,together_ai,openai/whisper-large-v3,1,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें,अगर ये transaction आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत card block करके dispute process start करें?,0.2857,0.3826,6,0,0,1.59,8.297,0.000207,ok,,together_ai,
transaction-check-2-hinglish.m4a,personal,hi-en,S3,groq,whisper-large-v3,1,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें, अगर ये transaction आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंट card block करके dispute process start करें?,0.3333,0.3913,7,0,0,0.383,8.297,0.000256,ok,,groq,
transaction-check-2-hinglish.m4a,personal,hi-en,S3,fireworks,whisper-v3,1,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें,"अगर ये transaction आपने नहीं किया है, तो क्या आप चाहेंगे कि हम तुरंत card block करके dispute process start करें?",0.2857,0.3826,6,0,0,4.686,8.297,0.000207,ok,,fireworks,
transaction-check-2-hinglish.m4a,personal,hi-en,S3,baseten,whisper-large-v3,1,अगर ये ट्रांज़ैक्शन आपने नहीं किया है तो क्या आप चाहेंगे कि हम तुरंत कार्ड ब्लॉक करके डिस्प्यूट प्रोसेस स्टार्ट करें,"अगर ये transaction आपने नहीं किया है, तो क्या आप चाहेंगे कि हम तुरंत card block करके dispute process start करें?",0.2857,0.3826,6,0,0,2.158,8.297,,ok,,baseten,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,together_ai,openai/whisper-large-v3,1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ದಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈ,0.8095,0.5714,7,10,0,1.092,10.857,0.000271,ok,,together_ai,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,groq,whisper-large-v3,1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ, ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡುತ್ತಾಯಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು. ನಿಮ್ ಫುಲ್ನೇಮ್ ಮತ್ತು ಡೆಟೋವ ಬತ್ ಕನ್ಫರ್ಮಾಡ್ಬದಾ.,0.7619,0.2245,13,3,0,0.71,10.857,0.000335,ok,,groq,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,fireworks,whisper-v3,1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ದಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಡ್ ಬಗ್ಗೆ ಸ್ವಾಲ್ಪ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು ನಿಮ್ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೆಟ ಅವ್ಬತ್ ಕನ್ಫರ್ಮಾಡ್ಬದಾ,0.6667,0.1973,12,2,0,1.805,10.857,0.000271,ok,,fireworks,
debit-card-verification-1-Kannada.m4a,personal,kn-en,S4,baseten,whisper-large-v3,1,ನಮಸ್ಕಾರ ಸರ್ ಬ್ಯಾಂಕ್ ನಿಂದ ಮಾತಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವೆರಿಫಿಕೇಶನ್ ಮಾಡಬೇಕು ನಿಮ್ಮ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೇಟ್ ಆಫ್ ಬರ್ತ್ ಕನ್ಫರ್ಮ್ ಮಾಡಬಹುದಾ,ನಮಾಸ್ಕಾರ ಸರ್ ಬಾಂಕ್ ನಿಂದ ಮಾತಾರ್ತಾಯಿದಿನಿ ನಿಮ್ ಡೆಬಿಟ್ ಕಾಟ್ ಬಗ್ಗೆ ಸ್ವಾಪಾ ವೈರಿಫಿಕೆಶಿನ್ ಮಾಡ್ಬೇಕು ನಿಮ್ ಫುಲ್ ನೇಮ್ ಮತ್ತು ಡೆಟ ಅವ್ಬತ್ ಕಂಫರ್ಮಾಡ್ಬದಾ,0.6667,0.2381,12,2,0,2.668,10.857,,ok,,baseten,
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,together_ai,openai/whisper-large-v3,1,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ,ನಮಸ್ಕಾರ ಸರ್ ನಿಮ್ ಪರ್ಸನಲ್ ಲೋನ್ ಇಂಕೋಯರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಾಯದಿನಿ ನಿಮ್ಗೆ ಲೋ,0.75,0.5772,6,9,0,1.255,10.601,0.000265,ok,,together_ai,
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,groq,whisper-large-v3,1,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ, ನಮಸ್ಕಾರ ಸರ್ ನಿಮ್ ಪರ್ಸನಲ್ ಲೋನ್ ಇಂಕೋಯರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಾಯದಿನಿ. ನಿಮ್ಗೆ ಲೋನ್ ಯಾವು ಪರ್ಪುಸ್ಗೆ ಬೇಕು ಅನ್ತ ಸ್ವಾಲ್ಪಾ ಎಕ್ಸ್ಪೆನ್ ಮಾಡ್ಬುದಾ?,0.65,0.252,11,2,0,0.73,10.601,0.000327,ok,,groq,
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,fireworks,whisper-v3,1,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ,ನಮಸ್ಕಾರ ಸರ್ ನಿಮ್ ಪರ್ಸನಲ್ ಲೋನ್ ಇಂಕೋಯರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಾಯದಿನಿ ನಿಮ್ಗೆ ಲೋನ್ ಯಾವು ಪರ್ಪಸ್ಗೆ ಬೇಕು ಅಂತಾ ಸುವಾಲ್ಪಾ ಎಕ್ಸ್ಪೆನ್ ಮಾಡ್ಡುವುದ್ದಾ?,0.65,0.2764,11,2,0,10.462,10.601,0.000265,ok,,fireworks,
loan-enquiry-1-Kannada.m4a,personal,kn-en,S4,baseten,whisper-large-v3,1,ಹಲೋ ಸರ್ ನಿಮ್ಮ ಪರ್ಸನಲ್ ಲೋನ್ ಇನ್ಕ್ವೈರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮಗೆ ಲೋನ್ ಯಾವ ಪರ್ಪಸ್‌ಗೆ ಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಎಕ್ಸ್‌ಪ್ಲೈನ್ ಮಾಡಬಹುದಾ,ನಮಸ್ಕಾರ ಸರ್ ನಿಮ್ ಪರ್ಸನಲ್ ಲೋನ್ ಇಂಕೋಯರಿ ಬಗ್ಗೆ ಕಾಲ್ ಮಾಡ್ತಾಯದಿನಿ ನಿಮ್ಗೆ ಲೋನ್ ಯಾವು ಪರ್ಪುಸ್ಗೆ ಬೇಕು ಅಂತಾ ಸುವಾಲ್ಪಾ ಎಕ್ಸ್ಪೆನ್ ಮಾಡ್ಡುವೋದಾ?,0.65,0.2683,11,2,0,2.627,10.601,,ok,,baseten,
suspicious-transaction-1-Kannada.m4a,personal,kn-en,S4,together_ai,openai/whisper-large-v3,1,ಹಲೋ ಸರ್ ನಾನು ಬ್ಯಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟೀಮ್ ಇಂದ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಮೇಲೆ ಒಂದು ಅನ್‌ಯೂಜುಅಲ್ ಆನ್‌ಲೈನ್ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಟ್ರೈ ಆಗಿದೆ ನೈಂಟೀನ್ ಥೌಸಂಡ್ ಎಯ್ಟ್ ಹಂಡ್ರೆಡ್ ಆನ್‌ಲೈನ್ ಪೇಮೆಂಟ್ ಟ್ರೈ ಆಗಿದೆ ಮುಂಬೈ ಇಂದ ನೀವು ಆ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಮಾಡಿದ್ದೀರಾ,ಹೇಲ್ಲೋ ಸರ್ ನಾನ್ ಬಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟಿಂಗ್ ಇಂದ ಕಾಲ್ ಮಾಡಿದಿದಿನಿ ನಿಮ್,0.8649,0.7593,6,26,0,1.357,15.807,0.000395,ok,,together_ai,
suspicious-transaction-1-Kannada.m4a,personal,kn-en,S4,groq,whisper-large-v3,1,ಹಲೋ ಸರ್ ನಾನು ಬ್ಯಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟೀಮ್ ಇಂದ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಮೇಲೆ ಒಂದು ಅನ್‌ಯೂಜುಅಲ್ ಆನ್‌ಲೈನ್ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಟ್ರೈ ಆಗಿದೆ ನೈಂಟೀನ್ ಥೌಸಂಡ್ ಎಯ್ಟ್ ಹಂಡ್ರೆಡ್ ಆನ್‌ಲೈನ್ ಪೇಮೆಂಟ್ ಟ್ರೈ ಆಗಿದೆ ಮುಂಬೈ ಇಂದ ನೀವು ಆ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಮಾಡಿದ್ದೀರಾ, ಹೆಲೋ ಸರ್ ನಾನ್ ಬಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟಿಂಗ್ ಇಂದ ಕಾಲ್ ಮಾಡಿದಿದಿನಿ ನಿಮ್ ಡೆವಿಟ್ ಕಾಡ್ ಮೆಲೆ ಅನ್ನುಜಿಯಲ್ ಓನ್ಲಾಯನ್ ಟ್ರಾಂಜಾಕ್ಷನ್ ಟ್ರಾಯಾಗಿದೆ ನಿಂಟಿಂ ತಾಊಸಿಂ ಇಟಾನ್ಡರೆ ಅನ್ಲಾಯನ್ ಪೇಮನ್ನು ಟ್ರಾಯಗಿತೆ ಸರ್ ಮುಂಬಾಯಿಂದ ನಿವ ಆಟ್ರಾಗಿಂದಾಕ್ಷನ್ ಮಾಡಿದಿರಾ,0.8649,0.3527,24,8,0,1.436,15.807,0.000487,ok,,groq,
suspicious-transaction-1-Kannada.m4a,personal,kn-en,S4,fireworks,whisper-v3,1,ಹಲೋ ಸರ್ ನಾನು ಬ್ಯಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟೀಮ್ ಇಂದ ಕಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ ನಿಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಮೇಲೆ ಒಂದು ಅನ್‌ಯೂಜುಅಲ್ ಆನ್‌ಲೈನ್ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಟ್ರೈ ಆಗಿದೆ ನೈಂಟೀನ್ ಥೌಸಂಡ್ ಎಯ್ಟ್ ಹಂಡ್ರೆಡ್ ಆನ್‌ಲೈನ್ ಪೇಮೆಂಟ್ ಟ್ರೈ ಆಗಿದೆ ಮುಂಬೈ ಇಂದ ನೀವು ಆ ಟ್ರಾನ್ಸಾಕ್ಷನ್ ಮಾಡಿದ್ದೀರಾ,ಹೇಲ್ಲೋ ಸರ್ ನಾನ್ ಬಾಂಕ್ ಫ್ರಾಡ್ ಮಾನಿಟರಿಂಗ್ ಟಿಂಗ್ ಇಂದ ಕಾಲ್ ಮಾಡಿದ್ದಿನಿ ನಿಮ್ ಡೆವಿಟ್ ಕಾಡ್ ಮೆಲೆ ಅನ್ನುಯೂಜಲ್ ಅನ್ಲಾಯನ್ ಟ್ರಾಂಜಾಕ್ಷನ್ ಟ್ರಾಯಾಗಿದೆ ನಿಮ್ ಮುಮ್ಬ�,0.8649,0.527,15,17,0,4.726,15.807,0.000395,ok,,fireworks,
